analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-01313,pop3-005251,POSTURE_REJECTED_STARTTLS_UPGRADE-1571,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,2,1,2,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-01314,pop3-005252,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-1572,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-01321,smtp-005283,POSTURE_INSECURE_SHORT_KEY-1581,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-01322,smtp-005286,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-1584,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-01328,pop3-005310,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-1587,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,3,1,1.0,1.0,0.0,1.0,0.0,0.0,HIGH
synthetic-01331,imap-005320,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-1594,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0,1.0,1.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00012,smtp-000046,POSTURE_PFS_MISSING_IMPLICIT-0017,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00018,imap-000068,POSTURE_MODERN_STRICT_TLS13-0019,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00019,smtp-000073,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0022,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00026,smtp-000103,POSTURE_MODERN_IMPLICIT_TLS-0027,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00028,pop3-000108,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0032,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00041,smtp-000160,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0045,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00060,pop3-000238,POSTURE_MODERN_STARTTLS_CLEAN-0062,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00069,pop3-000272,POSTURE_MODERN_STARTTLS_CLEAN-0072,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00069,smtp-000273,POSTURE_MODERN_TLS_OBSCURED_CERT-0073,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00078,pop3-000308,POSTURE_MODERN_BENIGN_INFO_ALERTS-0082,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00086,smtp-000343,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0091,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00110,imap-000438,POSTURE_MODERN_IMPLICIT_TLS-0116,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00118,pop3-000471,POSTURE_MODERN_STRICT_TLS13-0124,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00120,smtp-000476,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0129,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00135,imap-000538,POSTURE_MODERN_STRICT_TLS13-0144,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00136,imap-000540,POSTURE_MODERN_STARTTLS_CLEAN-0146,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00145,imap-000576,POSTURE_MODERN_BENIGN_INFO_ALERTS-0157,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00153,pop3-000608,POSTURE_MODERN_STARTTLS_CLEAN-0167,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00161,smtp-000640,POSTURE_MODERN_IMPLICIT_TLS-0175,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00170,imap-000676,POSTURE_MODERN_BENIGN_INFO_ALERTS-0183,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00178,smtp-000710,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0192,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00182,smtp-000724,POSTURE_INSECURE_SHORT_KEY-0195,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00187,pop3-000745,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0202,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00202,imap-000807,POSTURE_MODERN_STARTTLS_CLEAN-0213,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00212,smtp-000844,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0227,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00220,pop3-000876,POSTURE_MODERN_BENIGN_INFO_ALERTS-0234,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00220,smtp-000877,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0235,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00227,pop3-000905,POSTURE_MODERN_STRICT_TLS13-0239,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00227,pop3-000907,POSTURE_MODERN_STARTTLS_CLEAN-0241,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00237,imap-000944,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0253,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00258,smtp-001031,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0274,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00260,imap-001039,POSTURE_MODERN_STRICT_TLS13-0275,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00280,smtp-001117,POSTURE_PFS_MISSING_IMPLICIT-0298,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00286,smtp-001140,POSTURE_MODERN_IMPLICIT_TLS-0301,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00294,smtp-001174,POSTURE_MODERN_IMPLICIT_TLS-0309,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00311,imap-001241,POSTURE_MODERN_STARTTLS_CLEAN-0332,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00325,imap-001297,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0347,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00327,imap-001307,POSTURE_MODERN_STARTTLS_CLEAN-0349,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00328,imap-001311,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0352,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00336,pop3-001341,POSTURE_MODERN_STARTTLS_CLEAN-0358,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00338,smtp-001348,POSTURE_MODERATE_LIMITED_VISIBILITY-0363,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00345,imap-001378,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0371,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00365,smtp-001457,POSTURE_INSECURE_SHORT_KEY-0390,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00369,imap-001474,POSTURE_MODERN_STARTTLS_CLEAN-0393,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00370,smtp-001477,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0396,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00375,smtp-001497,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0399,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00394,smtp-001572,POSTURE_MODERN_IMPLICIT_TLS-0423,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00395,pop3-001577,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0427,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00412,pop3-001644,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0445,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00425,pop3-001696,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0456,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00433,pop3-001729,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0463,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00435,pop3-001737,POSTURE_MODERN_STRICT_TLS13-0464,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00437,smtp-001746,POSTURE_MODERATE_LIMITED_VISIBILITY-0470,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00452,smtp-001804,POSTURE_MODERN_IMPLICIT_TLS-0483,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00453,smtp-001808,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0486,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00468,imap-001871,POSTURE_MODERN_STARTTLS_CLEAN-0502,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00493,imap-001968,POSTURE_MODERN_STRICT_TLS13-0524,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00501,smtp-002002,POSTURE_MODERN_IMPLICIT_TLS-0535,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00501,imap-002003,POSTURE_MODERN_STARTTLS_CLEAN-0536,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00502,smtp-002006,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0539,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00507,smtp-002026,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0547,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00510,imap-002036,POSTURE_MODERN_STARTTLS_CLEAN-0549,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00517,imap-002067,POSTURE_MODERN_STRICT_TLS13-0559,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00519,smtp-002072,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0564,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00526,smtp-002103,POSTURE_MODERN_TLS_OBSCURED_CERT-0571,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00534,smtp-002133,POSTURE_MODERN_STRICT_TLS13-0577,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
