analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-01330,pop3-005318,POSTURE_REJECTED_STARTTLS_UPGRADE-1593,POSTURE_REJECTED_STARTTLS_UPGRADE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,1.0,,,0.0,0.0,1.0,0,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,HIGH
synthetic-00011,imap-000040,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0014,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00023,imap-000089,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0024,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00027,smtp-000107,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0031,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00032,smtp-000127,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0034,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00036,imap-000140,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0039,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00037,imap-000146,POSTURE_PFS_MISSING_IMPLICIT-0043,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00052,smtp-000207,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0054,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00053,pop3-000209,POSTURE_INTERNAL_SELF_SIGNED-0055,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00061,smtp-000241,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0065,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00081,imap-000320,POSTURE_OBSOLETE_WEAK_CIPHER-0086,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00095,imap-000376,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0099,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00095,smtp-000379,POSTURE_LEGACY_CIPHER_NO_PFS-0101,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00097,smtp-000385,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0103,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00099,smtp-000393,POSTURE_WEAK_KEY_AND_EXPIRED_CERT-0105,POSTURE_WEAK_KEY_AND_EXPIRED_CERT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00102,imap-000407,POSTURE_MODERN_TLS_OBSCURED_CERT-0110,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00103,imap-000409,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0112,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00103,smtp-000410,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0113,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00128,imap-000508,POSTURE_MODERN_TLS_OBSCURED_CERT-0135,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00128,smtp-000509,POSTURE_MODERN_BENIGN_INFO_ALERTS-0136,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00128,smtp-000511,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0138,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00136,imap-000543,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0149,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00138,pop3-000550,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0151,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00145,imap-000577,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0158,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00147,imap-000587,POSTURE_DEPRECATED_TLS_LEGACY-0161,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00153,imap-000611,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0170,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00163,imap-000650,POSTURE_PFS_MISSING_IMPLICIT-0179,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00170,pop3-000677,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0184,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00186,imap-000740,POSTURE_MODERN_IMPLICIT_TLS-0198,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00187,imap-000744,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0201,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00194,smtp-000772,POSTURE_MODERN_STRICT_TLS13-0204,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00203,smtp-000809,POSTURE_MODERN_BENIGN_INFO_ALERTS-0214,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00203,imap-000810,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0215,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00208,imap-000828,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0221,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00211,smtp-000843,POSTURE_MODERN_BENIGN_INFO_ALERTS-0226,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00212,smtp-000845,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0228,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00227,smtp-000906,POSTURE_MODERN_IMPLICIT_TLS-0240,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00241,smtp-000961,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0257,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00241,smtp-000963,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0258,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00245,imap-000977,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0262,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00245,smtp-000978,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0263,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00252,smtp-001007,POSTURE_MODERN_IMPLICIT_TLS-0268,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00270,smtp-001078,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0289,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00275,smtp-001098,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0291,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00277,imap-001107,POSTURE_MODERN_IMPLICIT_TLS-0293,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00279,smtp-001112,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0295,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00286,smtp-001143,POSTURE_MODERN_BENIGN_INFO_ALERTS-0304,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00287,imap-001144,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0305,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00295,imap-001178,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0313,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00296,imap-001180,POSTURE_INTERNAL_SELF_SIGNED-0315,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00300,smtp-001198,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0320,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00303,smtp-001210,POSTURE_MODERN_BENIGN_INFO_ALERTS-0324,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00313,imap-001248,POSTURE_MODERATE_LIMITED_VISIBILITY-0337,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00337,imap-001344,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0361,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00345,smtp-001376,POSTURE_MODERN_BENIGN_INFO_ALERTS-0369,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00347,imap-001384,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0373,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00347,smtp-001385,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0374,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00353,imap-001410,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0380,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00360,smtp-001439,POSTURE_MODERN_IMPLICIT_TLS-0384,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00361,imap-001443,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0387,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00362,imap-001445,POSTURE_INTERNAL_SELF_SIGNED-0388,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00378,smtp-001509,POSTURE_MODERN_BENIGN_INFO_ALERTS-0404,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00378,imap-001510,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0405,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00379,smtp-001513,POSTURE_LEGACY_CIPHER_NO_PFS-0407,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00386,imap-001540,POSTURE_MODERN_STARTTLS_CLEAN-0415,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00386,imap-001543,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0417,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00394,imap-001575,POSTURE_MODERN_BENIGN_INFO_ALERTS-0426,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00399,smtp-001592,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-0428,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00411,imap-001643,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0444,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00421,imap-001683,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0453,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00444,imap-001775,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0477,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
